,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
5556,0,1,1,23.485,67,12.998,8,25,9,2012,268.6666666666667
5557,0,1,1,25.76,56,16.9979,9,25,9,2012,207.0
5558,0,1,1,26.515,52,19.9995,10,25,9,2012,233.5
5559,0,1,1,31.06,46,19.9995,11,25,9,2012,278.8333333333333
5560,0,1,1,31.06,43,19.0012,12,25,9,2012,249.83333333333334
5561,0,1,1,31.06,47,16.9979,13,25,9,2012,286.0
5562,0,1,1,31.06,39,22.0028,14,25,9,2012,365.8333333333333
5563,0,1,1,31.06,36,22.0028,15,25,9,2012,445.0
5564,0,1,1,31.06,39,19.9995,16,25,9,2012,436.5
5565,0,1,1,31.06,39,19.0012,17,25,9,2012,501.1666666666667
5566,0,1,1,31.06,41,15.0013,18,25,9,2012,531.6666666666666
5567,0,1,1,31.06,50,16.9979,19,25,9,2012,410.5
5568,0,1,1,31.06,56,19.9995,20,25,9,2012,465.6666666666667
5569,0,1,1,31.06,56,19.9995,21,25,9,2012,461.6666666666667
5570,0,1,1,31.06,56,19.0012,22,25,9,2012,415.6666666666667
5571,0,1,1,31.06,56,22.0028,23,25,9,2012,303.8333333333333
5572,0,1,1,27.275,64,19.9995,0,26,9,2012,46.833333333333336
5573,0,1,1,27.275,64,22.0028,1,26,9,2012,46.833333333333336
5574,0,1,2,27.275,64,19.0012,2,26,9,2012,136.0
5575,0,1,2,27.275,64,19.0012,3,26,9,2012,136.0
5576,0,1,1,26.515,73,16.9979,4,26,9,2012,35.5
5577,0,1,1,26.515,73,15.0013,5,26,9,2012,22.666666666666668
5578,0,1,1,25.76,73,12.998,6,26,9,2012,14.166666666666666
5579,0,1,1,25.76,77,8.9981,7,26,9,2012,153.0
5580,0,1,1,26.515,73,19.9995,8,26,9,2012,175.16666666666666
5581,0,1,1,30.305,64,12.998,9,26,9,2012,224.83333333333334
5582,0,1,1,29.545,73,19.0012,10,26,9,2012,265.6666666666667
5583,0,1,1,31.06,61,16.9979,11,26,9,2012,286.8333333333333
5584,0,1,1,31.82,61,15.0013,12,26,9,2012,259.0
5585,0,1,1,32.575,58,15.0013,13,26,9,2012,251.16666666666666
5586,0,1,1,33.335,48,19.0012,14,26,9,2012,310.3333333333333
5587,0,1,1,33.335,48,19.9995,15,26,9,2012,282.8333333333333
5588,0,1,1,33.335,45,19.0012,16,26,9,2012,354.1666666666667
5589,0,1,1,33.335,48,19.9995,17,26,9,2012,287.3333333333333
5590,0,1,1,33.335,48,15.0013,18,26,9,2012,435.3333333333333
5591,0,1,1,32.575,54,11.0014,19,26,9,2012,347.1666666666667
5592,0,1,1,31.06,69,12.998,20,26,9,2012,303.0
5593,0,1,1,31.06,65,12.998,21,26,9,2012,210.66666666666666
5594,0,1,3,30.305,69,12.998,22,26,9,2012,189.0
5595,0,1,2,28.79,78,16.9979,23,26,9,2012,147.5
5596,0,1,1,28.79,78,6.0032,0,27,9,2012,25.5
5597,0,1,1,28.79,78,6.0032,1,27,9,2012,25.5
5598,0,1,1,28.79,78,6.0032,2,27,9,2012,20.5
5599,0,1,1,28.79,78,0.0,3,27,9,2012,22.666666666666668
5600,0,1,1,26.515,94,8.9981,4,27,9,2012,108.0
5601,0,1,1,27.275,83,0.0,5,27,9,2012,91.33333333333333
5602,0,1,1,26.515,88,6.0032,6,27,9,2012,146.83333333333334
5603,0,1,1,28.79,78,0.0,7,27,9,2012,131.83333333333334
5604,0,1,1,30.305,71,6.0032,8,27,9,2012,115.5
5605,0,1,1,31.06,65,0.0,9,27,9,2012,250.16666666666666
5606,0,1,2,32.575,51,19.0012,10,27,9,2012,293.1666666666667
5607,0,1,2,33.335,51,11.0014,11,27,9,2012,244.33333333333334
5608,0,1,2,33.335,48,8.9981,12,27,9,2012,229.16666666666666
5609,0,1,2,33.335,48,0.0,13,27,9,2012,353.0
5610,0,1,2,34.09,45,6.0032,14,27,9,2012,346.6666666666667
5611,0,1,2,34.09,45,0.0,15,27,9,2012,388.0
5612,0,1,2,33.335,58,22.0028,16,27,9,2012,360.6666666666667
5613,0,1,2,31.06,69,19.9995,17,27,9,2012,447.1666666666667
5614,0,1,2,31.06,69,15.0013,18,27,9,2012,361.6666666666667
5615,0,1,1,31.06,65,8.9981,19,27,9,2012,370.6666666666667
5616,0,1,2,30.305,69,15.0013,20,27,9,2012,257.5
5617,0,1,3,28.79,83,19.9995,21,27,9,2012,182.33333333333334
5618,0,1,3,28.79,83,19.9995,22,27,9,2012,182.33333333333334
5619,0,1,3,28.79,83,11.0014,23,27,9,2012,128.83333333333334
5620,0,1,3,27.275,88,11.0014,0,28,9,2012,60.0
5621,0,1,3,27.275,88,0.0,1,28,9,2012,13.833333333333334
5622,0,1,3,27.275,88,19.9995,2,28,9,2012,39.333333333333336
5623,0,1,2,28.03,83,8.9981,3,28,9,2012,89.5
5624,0,1,3,26.515,88,7.0015,4,28,9,2012,113.5
5625,0,1,1,26.515,88,0.0,5,28,9,2012,93.66666666666667
5626,0,1,2,26.515,94,6.0032,6,28,9,2012,113.66666666666667
5627,0,1,2,26.515,94,0.0,7,28,9,2012,118.83333333333333
5628,0,1,1,28.03,83,6.0032,8,28,9,2012,174.66666666666666
5629,0,1,2,28.79,83,7.0015,9,28,9,2012,218.16666666666666
5630,0,1,2,29.545,78,8.9981,10,28,9,2012,198.83333333333334
5631,0,1,2,31.06,69,0.0,11,28,9,2012,295.6666666666667
5632,0,1,2,32.575,54,16.9979,12,28,9,2012,360.5
5633,0,1,2,32.575,51,16.9979,13,28,9,2012,274.1666666666667
5634,0,1,2,32.575,54,16.9979,14,28,9,2012,328.3333333333333
5635,0,1,2,31.82,54,19.0012,15,28,9,2012,388.0
5636,0,1,2,31.06,50,15.0013,16,28,9,2012,406.0
5637,0,1,2,31.06,54,19.9995,17,28,9,2012,357.1666666666667
5638,0,1,2,31.06,50,15.0013,18,28,9,2012,437.8333333333333
5639,0,1,3,31.06,50,16.9979,19,28,9,2012,404.6666666666667
5640,0,1,3,31.06,53,11.0014,20,28,9,2012,340.1666666666667
5641,0,1,3,31.06,53,12.998,21,28,9,2012,316.8333333333333
5642,0,1,2,27.275,53,15.0013,22,28,9,2012,211.66666666666666
5643,0,1,2,26.515,56,12.998,23,28,9,2012,294.1666666666667
5644,0,0,1,25.76,60,15.0013,0,29,9,2012,44.5
5645,0,0,1,25.76,60,15.0013,1,29,9,2012,131.16666666666666
5646,0,0,2,25.76,56,15.0013,2,29,9,2012,152.66666666666666
5647,0,0,2,25.0,59,12.998,3,29,9,2012,130.83333333333334
5648,0,0,1,25.0,59,16.9979,4,29,9,2012,126.16666666666667
5649,0,0,1,24.24,63,12.998,5,29,9,2012,126.33333333333333
5650,0,0,1,24.24,63,16.9979,6,29,9,2012,153.5
5651,0,0,1,23.485,67,19.0012,7,29,9,2012,154.66666666666666
5652,0,0,1,24.24,68,19.0012,8,29,9,2012,186.66666666666666
5653,0,0,1,24.24,63,12.998,9,29,9,2012,240.83333333333334
5654,0,0,1,25.76,56,16.9979,10,29,9,2012,227.33333333333334
5655,0,0,1,26.515,52,19.0012,11,29,9,2012,244.16666666666666
5656,0,0,1,31.06,41,19.9995,12,29,9,2012,436.5
5657,0,0,1,31.06,41,19.9995,13,29,9,2012,436.5
5658,0,0,1,31.06,40,16.9979,14,29,9,2012,436.5
5659,0,0,1,31.06,43,16.9979,15,29,9,2012,438.6666666666667
5660,0,0,1,31.06,41,16.9979,16,29,9,2012,438.6666666666667
5661,0,0,1,31.06,38,23.9994,17,29,9,2012,406.0
5662,0,0,1,26.515,46,12.998,18,29,9,2012,417.0
5663,0,0,1,25.0,55,11.0014,19,29,9,2012,341.3333333333333
5664,0,0,1,25.0,55,12.998,20,29,9,2012,381.1666666666667
5665,0,0,1,25.0,55,8.9981,21,29,9,2012,332.6666666666667
5666,0,0,1,24.24,63,7.0015,22,29,9,2012,278.1666666666667
5667,0,0,1,24.24,59,6.0032,23,29,9,2012,258.6666666666667
5668,0,0,1,24.24,59,0.0,0,30,9,2012,75.0
5669,0,0,1,24.24,59,0.0,1,30,9,2012,75.0
5670,0,0,1,23.485,63,0.0,2,30,9,2012,73.5
5671,0,0,1,22.725,67,6.0032,3,30,9,2012,32.333333333333336
5672,0,0,1,22.725,67,6.0032,4,30,9,2012,30.833333333333332
5673,0,0,1,21.97,72,0.0,5,30,9,2012,64.0
5674,0,0,1,21.97,72,6.0032,6,30,9,2012,31.166666666666668
5675,0,0,1,21.97,77,0.0,7,30,9,2012,334.5
5676,0,0,1,23.485,67,7.0015,8,30,9,2012,136.83333333333334
5677,0,0,1,25.0,63,7.0015,9,30,9,2012,184.5
5678,0,0,1,27.275,46,11.0014,10,30,9,2012,219.33333333333334
5679,0,0,1,31.06,43,15.0013,11,30,9,2012,356.5
5680,0,0,1,31.06,41,19.9995,12,30,9,2012,436.5
5681,0,0,1,31.06,41,16.9979,13,30,9,2012,444.1666666666667
5682,0,0,1,31.06,41,16.9979,14,30,9,2012,444.1666666666667
5683,0,0,1,31.06,36,16.9979,15,30,9,2012,558.0
5684,0,0,1,31.06,36,15.0013,16,30,9,2012,553.1666666666666
5685,0,0,1,31.06,35,19.0012,17,30,9,2012,560.5
5686,0,0,1,25.0,59,30.0026,18,30,9,2012,529.8333333333334
5687,0,0,3,24.24,72,8.9981,19,30,9,2012,266.0
5688,0,0,3,24.24,72,8.9981,20,30,9,2012,266.0
5689,0,0,1,24.24,68,0.0,21,30,9,2012,167.16666666666666
5690,0,0,1,23.485,72,0.0,22,30,9,2012,125.5
5691,0,0,1,23.485,72,6.0032,23,30,9,2012,187.33333333333334
5692,0,0,1,22.725,82,8.9981,0,20,10,2012,27.833333333333332
5693,0,0,1,22.725,72,8.9981,1,20,10,2012,40.666666666666664
5694,0,0,1,21.97,77,7.0015,2,20,10,2012,33.666666666666664
5695,0,0,1,21.21,77,8.9981,3,20,10,2012,13.0
5696,0,0,1,21.97,72,0.0,4,20,10,2012,19.666666666666668
5697,0,0,1,20.455,82,0.0,5,20,10,2012,53.5
5698,0,0,1,21.21,71,0.0,6,20,10,2012,145.83333333333334
5699,0,0,1,20.455,82,0.0,7,20,10,2012,157.83333333333334
5700,0,0,1,22.725,67,8.9981,8,20,10,2012,187.0
5701,0,0,1,24.24,59,8.9981,9,20,10,2012,286.0
5702,0,0,1,25.0,52,8.9981,10,20,10,2012,240.5
5703,0,0,1,25.76,52,15.0013,11,20,10,2012,215.66666666666666
5704,0,0,1,26.515,46,7.0015,12,20,10,2012,219.0
5705,0,0,1,26.515,43,11.0014,13,20,10,2012,304.1666666666667
5706,0,0,1,26.515,40,0.0,14,20,10,2012,326.5
5707,0,0,1,26.515,43,0.0,15,20,10,2012,316.5
5708,0,0,1,25.76,42,19.0012,16,20,10,2012,377.6666666666667
5709,0,0,1,25.76,37,15.0013,17,20,10,2012,475.8333333333333
5710,0,0,1,25.0,39,15.0013,18,20,10,2012,366.6666666666667
5711,0,0,1,24.24,45,8.9981,19,20,10,2012,498.0
5712,0,0,1,24.24,39,15.0013,20,20,10,2012,343.3333333333333
5713,0,0,1,22.725,47,15.0013,21,20,10,2012,339.5
5714,0,0,1,21.97,51,7.0015,22,20,10,2012,191.5
5715,0,0,1,21.21,58,0.0,23,20,10,2012,230.16666666666666
5716,0,0,1,21.97,54,11.0014,0,21,10,2012,43.5
5717,0,0,1,21.21,58,15.0013,1,21,10,2012,18.0
5718,0,0,1,20.455,62,11.0014,2,21,10,2012,14.666666666666666
5719,0,0,1,19.695,66,6.0032,3,21,10,2012,92.16666666666667
5720,0,0,1,17.425,71,11.0014,4,21,10,2012,42.833333333333336
5721,0,0,1,19.695,66,6.0032,5,21,10,2012,112.66666666666667
5722,0,0,1,20.455,62,0.0,6,21,10,2012,271.5
5723,0,0,1,20.455,62,0.0,7,21,10,2012,271.5
5724,0,0,1,21.21,67,0.0,8,21,10,2012,207.5
5725,0,0,1,22.725,55,11.0014,9,21,10,2012,186.5
5726,0,0,1,24.24,48,19.9995,10,21,10,2012,287.6666666666667
5727,0,0,1,25.0,44,22.0028,11,21,10,2012,292.8333333333333
5728,0,0,1,25.76,39,22.0028,12,21,10,2012,331.6666666666667
5729,0,0,1,26.515,37,16.9979,13,21,10,2012,456.6666666666667
5730,0,0,1,26.515,35,12.998,14,21,10,2012,522.3333333333334
5731,0,0,1,26.515,35,22.0028,15,21,10,2012,369.6666666666667
5732,0,0,1,25.76,37,15.0013,16,21,10,2012,452.1666666666667
5733,0,0,1,25.0,39,16.9979,17,21,10,2012,357.6666666666667
5734,0,0,1,25.0,39,12.998,18,21,10,2012,512.8333333333334
5735,0,0,1,24.24,42,11.0014,19,21,10,2012,427.0
5736,0,0,1,23.485,44,12.998,20,21,10,2012,375.5
5737,0,0,1,21.21,54,11.0014,21,21,10,2012,151.83333333333334
5738,0,0,1,21.21,54,0.0,22,21,10,2012,270.0
5739,0,0,1,21.97,54,0.0,23,21,10,2012,270.0
5740,0,1,1,20.455,62,0.0,0,22,10,2012,67.66666666666667
5741,0,1,1,20.455,71,0.0,1,22,10,2012,17.833333333333332
5742,0,1,1,19.695,71,0.0,2,22,10,2012,17.833333333333332
5743,0,1,1,20.455,62,0.0,3,22,10,2012,200.66666666666666
5744,0,1,1,19.695,66,0.0,4,22,10,2012,194.66666666666666
5745,0,1,1,19.695,76,6.0032,5,22,10,2012,124.16666666666667
5746,0,1,1,18.18,76,6.0032,6,22,10,2012,240.83333333333334
5747,0,1,1,19.695,66,6.0032,7,22,10,2012,111.0
5748,0,1,1,21.97,67,0.0,8,22,10,2012,253.66666666666666
5749,0,1,1,22.725,63,6.0032,9,22,10,2012,236.16666666666666
5750,0,1,1,24.24,55,0.0,10,22,10,2012,293.8333333333333
5751,0,1,1,26.515,37,11.0014,11,22,10,2012,457.8333333333333
5752,0,1,1,27.275,35,0.0,12,22,10,2012,319.3333333333333
5753,0,1,1,31.06,29,11.0014,13,22,10,2012,659.1666666666666
5754,0,1,1,30.305,27,12.998,14,22,10,2012,575.0
5755,0,1,1,31.06,29,11.0014,15,22,10,2012,645.8333333333334
5756,0,1,1,31.06,33,11.0014,16,22,10,2012,641.5
5757,0,1,1,31.06,33,7.0015,17,22,10,2012,604.8333333333334
5758,0,1,1,25.76,64,7.0015,18,22,10,2012,441.3333333333333
5759,0,1,1,25.0,52,7.0015,19,22,10,2012,463.5
5760,0,1,1,24.24,59,7.0015,20,22,10,2012,382.6666666666667
5761,0,1,1,23.485,67,6.0032,21,22,10,2012,189.5
5762,0,1,1,22.725,82,8.9981,22,22,10,2012,208.16666666666666
5763,0,1,1,22.725,82,7.0015,23,22,10,2012,179.83333333333334
5764,0,1,1,22.725,88,11.0014,0,23,10,2012,23.166666666666668
5765,0,1,1,22.725,77,11.0014,1,23,10,2012,16.333333333333332
5766,0,1,1,21.97,88,8.9981,2,23,10,2012,76.5
5767,0,1,1,21.97,77,8.9981,3,23,10,2012,11.833333333333334
5768,0,1,1,21.21,77,7.0015,4,23,10,2012,110.33333333333333
5769,0,1,1,21.97,77,6.0032,5,23,10,2012,110.33333333333333
5770,0,1,1,20.455,82,6.0032,6,23,10,2012,228.83333333333334
5771,0,1,2,21.97,77,7.0015,7,23,10,2012,294.3333333333333
5772,0,1,2,22.725,72,6.0032,8,23,10,2012,177.33333333333334
5773,0,1,2,24.24,72,7.0015,9,23,10,2012,209.33333333333334
5774,0,1,1,25.76,60,0.0,10,23,10,2012,288.3333333333333
5775,0,1,1,31.06,53,0.0,11,23,10,2012,342.8333333333333
5776,0,1,2,31.06,46,6.0032,12,23,10,2012,190.5
5777,0,1,2,31.06,44,0.0,13,23,10,2012,340.1666666666667
5778,0,1,1,31.82,41,11.0014,14,23,10,2012,539.8333333333334
5779,0,1,1,31.82,41,15.0013,15,23,10,2012,444.1666666666667
5780,0,1,1,31.82,44,6.0032,16,23,10,2012,480.5
5781,0,1,1,31.82,41,0.0,17,23,10,2012,435.5
5782,0,1,1,31.06,53,6.0032,18,23,10,2012,400.3333333333333
5783,0,1,1,31.06,57,6.0032,19,23,10,2012,312.1666666666667
5784,0,1,1,27.275,64,8.9981,20,23,10,2012,357.0
5785,0,1,1,26.515,68,0.0,21,23,10,2012,159.0
5786,0,1,1,26.515,68,7.0015,22,23,10,2012,194.16666666666666
5787,0,1,1,25.76,73,7.0015,23,23,10,2012,140.5
5788,0,1,1,25.76,73,6.0032,0,24,10,2012,22.666666666666668
5789,0,1,1,25.76,68,0.0,1,24,10,2012,47.5
5790,0,1,1,25.76,68,0.0,2,24,10,2012,34.0
5791,0,1,1,24.24,77,6.0032,3,24,10,2012,90.33333333333333
5792,0,1,1,24.24,77,6.0032,4,24,10,2012,93.83333333333333
5793,0,1,1,24.24,82,0.0,5,24,10,2012,56.166666666666664
5794,0,1,1,23.485,82,7.0015,6,24,10,2012,120.5
5795,0,1,1,24.24,88,6.0032,7,24,10,2012,174.33333333333334
5796,0,1,2,25.0,83,7.0015,8,24,10,2012,144.66666666666666
5797,0,1,2,25.0,77,6.0032,9,24,10,2012,400.1666666666667
5798,0,1,2,25.76,73,0.0,10,24,10,2012,268.6666666666667
5799,0,1,1,27.275,64,0.0,11,24,10,2012,260.6666666666667
5800,0,1,1,30.305,61,6.0032,12,24,10,2012,270.1666666666667
5801,0,1,1,31.06,54,0.0,13,24,10,2012,375.0
5802,0,1,1,32.575,30,16.9979,14,24,10,2012,343.1666666666667
5803,0,1,1,31.82,39,7.0015,15,24,10,2012,472.0
5804,0,1,1,32.575,33,8.9981,16,24,10,2012,604.8333333333334
5805,0,1,1,31.06,47,0.0,17,24,10,2012,366.8333333333333
5806,0,1,1,31.06,44,0.0,18,24,10,2012,351.3333333333333
5807,0,1,2,31.06,53,6.0032,19,24,10,2012,379.8333333333333
5808,0,1,2,30.305,61,6.0032,20,24,10,2012,400.0
5809,0,1,2,30.305,61,7.0015,21,24,10,2012,400.0
5810,0,1,2,30.305,64,8.9981,22,24,10,2012,289.5
5811,0,1,2,27.275,68,6.0032,23,24,10,2012,189.83333333333334
5812,0,1,2,30.305,64,7.0015,0,25,10,2012,43.0
5813,0,1,1,27.275,68,0.0,1,25,10,2012,45.333333333333336
5814,0,1,1,25.76,77,0.0,2,25,10,2012,12.333333333333334
5815,0,1,2,25.0,88,8.9981,3,25,10,2012,87.0
5816,0,1,2,25.0,88,7.0015,4,25,10,2012,83.5
5817,0,1,2,25.0,88,11.0014,5,25,10,2012,68.5
5818,0,1,2,25.0,88,12.998,6,25,10,2012,107.0
5819,0,1,2,25.0,88,12.998,7,25,10,2012,138.16666666666666
5820,0,1,2,25.0,83,11.0014,8,25,10,2012,177.66666666666666
5821,0,1,2,25.0,83,12.998,9,25,10,2012,312.8333333333333
5822,0,1,2,25.76,83,8.9981,10,25,10,2012,250.66666666666666
5823,0,1,2,25.76,83,7.0015,11,25,10,2012,191.83333333333334
5824,0,1,2,26.515,78,7.0015,12,25,10,2012,268.6666666666667
5825,0,1,2,26.515,78,0.0,13,25,10,2012,302.1666666666667
5826,0,1,1,29.545,73,8.9981,14,25,10,2012,290.5
5827,0,1,1,30.305,65,8.9981,15,25,10,2012,361.8333333333333
5828,0,1,1,29.545,69,11.0014,16,25,10,2012,387.1666666666667
5829,0,1,1,29.545,69,11.0014,17,25,10,2012,388.0
5830,0,1,1,26.515,83,7.0015,18,25,10,2012,208.83333333333334
5831,0,1,1,25.76,83,12.998,19,25,10,2012,226.5
5832,0,1,2,25.0,88,8.9981,20,25,10,2012,178.16666666666666
5833,0,1,2,25.0,88,8.9981,21,25,10,2012,178.16666666666666
5834,0,1,2,25.76,83,6.0032,22,25,10,2012,148.16666666666666
5835,0,1,2,25.76,83,8.9981,23,25,10,2012,154.66666666666666
5836,0,1,2,25.76,77,0.0,0,26,10,2012,13.833333333333334
5837,0,1,2,25.0,88,6.0032,1,26,10,2012,23.833333333333332
5838,0,1,2,25.0,88,7.0015,2,26,10,2012,79.16666666666667
5839,0,1,2,25.0,88,11.0014,3,26,10,2012,40.666666666666664
5840,0,1,2,25.0,88,11.0014,4,26,10,2012,40.666666666666664
5841,0,1,2,25.0,88,7.0015,5,26,10,2012,109.0
5842,0,1,2,25.0,88,6.0032,6,26,10,2012,167.83333333333334
5843,0,1,2,25.0,88,7.0015,7,26,10,2012,228.0
5844,0,1,2,25.76,88,8.9981,8,26,10,2012,237.5
5845,0,1,2,25.76,88,8.9981,9,26,10,2012,192.83333333333334
5846,0,1,2,25.76,88,7.0015,10,26,10,2012,237.5
5847,0,1,2,26.515,78,11.0014,11,26,10,2012,277.1666666666667
5848,0,1,2,27.275,73,12.998,12,26,10,2012,266.8333333333333
5849,0,1,2,27.275,68,8.9981,13,26,10,2012,299.5
5850,0,1,2,30.305,64,8.9981,14,26,10,2012,259.1666666666667
5851,0,1,2,30.305,61,7.0015,15,26,10,2012,342.5
5852,0,1,2,27.275,73,11.0014,16,26,10,2012,497.3333333333333
5853,0,1,2,26.515,76,12.998,17,26,10,2012,264.8333333333333
5854,0,1,2,26.515,78,8.9981,18,26,10,2012,288.6666666666667
5855,0,1,2,25.76,83,11.0014,19,26,10,2012,204.5
5856,0,1,2,25.76,83,11.0014,20,26,10,2012,186.66666666666666
5857,0,1,2,25.76,77,8.9981,21,26,10,2012,180.83333333333334
5858,0,1,2,25.0,83,8.9981,22,26,10,2012,175.66666666666666
5859,0,1,1,25.0,83,11.0014,23,26,10,2012,208.66666666666666
5860,0,0,1,24.24,88,8.9981,0,27,10,2012,46.666666666666664
5861,0,0,2,24.24,88,8.9981,1,27,10,2012,47.5
5862,0,0,2,24.24,88,12.998,2,27,10,2012,20.166666666666668
5863,0,0,1,24.24,88,11.0014,3,27,10,2012,40.666666666666664
5864,0,0,2,24.24,88,11.0014,4,27,10,2012,40.666666666666664
5865,0,0,2,24.24,82,12.998,5,27,10,2012,26.5
5866,0,0,2,24.24,82,12.998,6,27,10,2012,26.5
5867,0,0,1,23.485,83,12.998,7,27,10,2012,237.5
5868,0,0,1,24.24,77,16.9979,8,27,10,2012,178.33333333333334
5869,0,0,1,24.24,77,16.9979,9,27,10,2012,178.33333333333334
5870,0,0,1,25.76,73,19.0012,10,27,10,2012,194.83333333333334
5871,0,0,1,26.515,64,19.0012,11,27,10,2012,317.0
5872,0,0,1,31.06,53,16.9979,12,27,10,2012,302.1666666666667
5873,0,0,1,31.06,43,16.9979,13,27,10,2012,444.1666666666667
5874,0,0,1,31.06,46,16.9979,14,27,10,2012,325.0
5875,0,0,2,26.515,60,19.0012,15,27,10,2012,510.0
5876,0,0,2,26.515,64,19.0012,16,27,10,2012,522.3333333333334
5877,0,0,2,26.515,64,19.0012,17,27,10,2012,522.3333333333334
5878,0,0,2,26.515,64,19.0012,18,27,10,2012,546.0
5879,0,0,2,25.0,72,15.0013,19,27,10,2012,211.33333333333334
5880,0,0,2,25.0,72,15.0013,20,27,10,2012,178.0
5881,0,0,2,25.0,72,15.0013,21,27,10,2012,178.0
5882,0,0,2,25.0,72,16.9979,22,27,10,2012,232.5
5883,0,0,2,25.0,68,26.0027,23,27,10,2012,572.8333333333334
5884,0,0,3,25.0,68,19.9995,0,28,10,2012,20.333333333333332
5885,0,0,2,24.24,72,19.0012,1,28,10,2012,26.666666666666668
5886,0,0,2,24.24,68,19.9995,2,28,10,2012,20.333333333333332
5887,0,0,2,24.24,63,22.0028,3,28,10,2012,49.666666666666664
5888,0,0,2,24.24,63,23.9994,4,28,10,2012,49.666666666666664
5889,0,0,2,24.24,63,19.9995,5,28,10,2012,136.16666666666666
5890,0,0,2,24.24,59,22.0028,6,28,10,2012,184.5
5891,0,0,2,24.24,59,19.9995,7,28,10,2012,225.33333333333334
5892,0,0,2,24.24,59,36.9974,8,28,10,2012,178.0
5893,0,0,2,24.24,55,27.9993,9,28,10,2012,304.5
5894,0,0,2,23.485,51,27.9993,10,28,10,2012,351.0
5895,0,0,2,24.24,51,26.0027,11,28,10,2012,342.8333333333333
5896,0,0,2,23.485,59,32.9975,12,28,10,2012,127.0
5897,0,0,2,23.485,59,27.9993,13,28,10,2012,413.8333333333333
5898,0,0,2,24.24,59,30.0026,14,28,10,2012,527.1666666666666
5899,0,0,2,24.24,63,32.9975,15,28,10,2012,334.8333333333333
5900,0,0,3,23.485,67,31.0009,16,28,10,2012,607.3333333333334
5901,0,0,3,22.725,77,35.0008,17,28,10,2012,165.83333333333334
5902,0,0,3,21.21,94,32.9975,18,28,10,2012,93.83333333333333
5903,0,0,3,21.21,94,23.9994,19,28,10,2012,193.0
5904,0,0,3,21.21,94,31.0009,20,28,10,2012,101.5
5905,0,0,3,21.97,88,27.9993,21,28,10,2012,185.83333333333334
5906,0,0,3,21.97,88,23.9994,22,28,10,2012,139.16666666666666
5907,0,0,3,21.21,94,23.9994,23,28,10,2012,134.83333333333334
5908,0,1,3,21.97,88,23.9994,0,29,10,2012,51.333333333333336
5909,0,1,3,13.635,81,23.9994,13,30,10,2012,196.16666666666666
5910,0,1,3,13.635,81,23.9994,14,30,10,2012,206.33333333333334
5911,0,1,3,14.395,87,16.9979,15,30,10,2012,123.5
5912,0,1,3,14.395,87,16.9979,16,30,10,2012,137.33333333333334
5913,0,1,3,14.395,87,15.0013,17,30,10,2012,193.83333333333334
5914,0,1,3,15.15,87,8.9981,18,30,10,2012,283.3333333333333
5915,0,1,2,24.24,68,12.998,19,30,10,2012,280.0
5916,0,1,2,14.395,81,12.998,20,30,10,2012,182.33333333333334
5917,0,1,2,15.91,87,7.0015,21,30,10,2012,162.5
5918,0,1,1,15.15,81,8.9981,22,30,10,2012,140.5
5919,0,1,1,15.15,81,8.9981,23,30,10,2012,140.5
5920,0,1,2,15.91,81,7.0015,0,31,10,2012,20.166666666666668
5921,0,1,2,15.91,81,6.0032,1,31,10,2012,20.166666666666668
5922,0,1,2,15.15,81,8.9981,2,31,10,2012,19.333333333333332
5923,0,1,2,15.91,81,7.0015,3,31,10,2012,19.833333333333332
5924,0,1,2,14.395,87,12.998,4,31,10,2012,125.66666666666667
5925,0,1,2,15.15,81,8.9981,5,31,10,2012,79.66666666666667
5926,0,1,1,15.15,81,11.0014,6,31,10,2012,74.83333333333333
5927,0,1,2,15.15,87,8.9981,7,31,10,2012,176.5
5928,0,1,1,16.665,81,8.9981,8,31,10,2012,192.5
5929,0,1,1,16.665,76,8.9981,9,31,10,2012,165.83333333333334
5930,0,1,1,16.665,71,19.0012,10,31,10,2012,300.3333333333333
5931,0,1,2,17.425,66,15.0013,11,31,10,2012,239.16666666666666
5932,0,1,1,20.455,58,12.998,12,31,10,2012,320.6666666666667
5933,0,1,1,21.21,50,15.0013,13,31,10,2012,222.66666666666666
5934,0,1,2,21.21,50,15.0013,14,31,10,2012,232.16666666666666
5935,0,1,1,21.21,54,11.0014,15,31,10,2012,293.0
5936,0,1,2,21.21,54,15.0013,16,31,10,2012,384.0
5937,0,1,2,20.455,58,11.0014,17,31,10,2012,373.3333333333333
5938,0,1,2,20.455,58,11.0014,18,31,10,2012,248.83333333333334
5939,0,1,2,20.455,50,12.998,19,31,10,2012,248.5
5940,0,1,2,20.455,50,12.998,20,31,10,2012,200.5
5941,0,1,2,20.455,50,12.998,21,31,10,2012,193.83333333333334
5942,0,1,1,17.425,57,8.9981,22,31,10,2012,139.5
5943,0,1,1,18.18,57,6.0032,23,31,10,2012,115.33333333333333
5944,0,1,1,16.665,70,8.9981,0,20,11,2012,61.0
5945,0,1,1,17.425,66,7.0015,1,20,11,2012,16.0
5946,0,1,2,16.665,76,6.0032,2,20,11,2012,51.666666666666664
5947,0,1,2,17.425,71,7.0015,3,20,11,2012,26.833333333333332
5948,0,1,2,16.665,66,12.998,4,20,11,2012,34.666666666666664
5949,0,1,2,16.665,66,8.9981,5,20,11,2012,11.666666666666666
